img_name,h_bar,v_bar,circle,triangle,y,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y_hat
img_16763.png,1,0,0,1,1,0,1,1,0,0
img_16764.png,1,1,1,1,1,1,1,1,1,1
img_16765.png,1,1,0,0,1,0,1,0,1,1
img_16766.png,0,0,0,0,0,0,0,0,0,0
img_16767.png,0,1,0,0,1,0,0,0,1,0
img_16768.png,0,0,0,0,1,0,0,0,0,0
img_16769.png,0,0,0,1,0,0,0,1,0,0
img_16770.png,0,0,0,0,0,0,0,0,0,0
img_16771.png,1,1,0,1,1,0,1,1,1,1
img_16772.png,0,0,0,0,0,0,0,0,0,0
img_16773.png,1,1,1,1,1,1,1,0,1,1
img_16774.png,1,0,0,0,0,0,1,0,0,0
img_16775.png,0,0,0,1,0,0,0,1,0,0
img_16776.png,0,0,1,0,0,1,0,0,0,0
img_16777.png,0,0,1,1,0,1,0,1,0,0
img_16778.png,0,0,1,1,0,1,0,1,0,0
img_16779.png,0,0,0,0,0,0,0,0,0,0
img_16780.png,0,0,0,0,0,0,0,0,0,0
img_16781.png,1,1,1,0,1,1,1,0,1,1
img_16782.png,0,0,0,0,0,0,0,0,0,0
img_16783.png,0,1,0,0,0,0,0,0,1,0
img_16784.png,0,1,1,0,0,1,0,0,1,0
img_16785.png,0,1,0,1,1,0,0,1,1,0
img_16786.png,1,1,0,1,1,0,1,0,1,1
img_16787.png,0,0,0,1,0,0,0,1,0,0
img_16788.png,0,0,1,0,0,1,0,0,0,0
img_16789.png,1,1,0,1,1,0,1,1,1,1
img_16790.png,1,1,0,1,1,0,1,1,1,1
img_16791.png,1,0,0,0,0,0,1,0,0,0
img_16792.png,0,0,1,0,1,1,0,0,0,0
img_16793.png,0,0,0,0,0,0,0,0,0,0
img_16794.png,1,1,0,1,1,0,1,1,1,1
img_16795.png,0,0,0,0,1,0,0,0,0,0
img_16796.png,0,0,0,0,1,0,0,0,0,0
img_16797.png,1,1,0,1,1,0,1,1,1,1
img_16798.png,1,0,1,1,1,1,1,1,0,0
img_16799.png,1,1,0,1,1,0,1,1,1,1
img_16800.png,0,0,0,0,1,0,0,0,0,0
img_16801.png,0,0,1,0,0,1,0,0,0,0
img_16802.png,0,0,0,0,0,0,0,0,0,0
img_16803.png,1,1,0,0,1,0,1,0,1,1
img_16804.png,1,1,0,1,1,0,1,1,1,1
img_16805.png,0,0,0,0,1,0,0,0,0,0
img_16806.png,1,1,1,1,1,1,1,0,1,1
img_16807.png,1,1,1,1,1,1,1,1,1,1
img_16808.png,0,0,1,1,0,1,0,1,0,0
img_16809.png,1,1,0,1,1,0,1,1,1,1
img_16810.png,0,0,0,0,0,0,0,0,0,0
img_16811.png,1,0,1,1,1,1,1,1,0,0
img_16812.png,1,0,1,1,0,1,1,1,0,0
img_16813.png,0,0,0,0,0,0,0,0,0,0
img_16814.png,0,0,0,0,0,0,0,0,0,0
img_16815.png,0,0,0,0,0,0,0,0,0,0
img_16816.png,0,0,1,0,0,1,0,0,0,0
img_16817.png,1,1,0,0,0,0,1,0,1,1
img_16818.png,1,1,0,1,1,0,1,0,1,1
img_16819.png,0,0,0,0,1,0,0,0,0,0
img_16820.png,0,1,0,0,0,0,0,0,1,0
img_16821.png,0,0,0,0,0,0,0,1,0,0
img_16822.png,0,0,1,1,0,1,0,1,0,0
img_16823.png,1,1,0,1,1,0,1,1,1,1
img_16824.png,1,1,0,0,1,0,1,0,1,1
img_16825.png,0,1,0,0,0,0,0,0,1,0
img_16826.png,0,0,0,0,1,0,0,0,0,0
img_16827.png,0,1,0,1,0,0,0,0,1,0
img_16828.png,0,0,1,0,0,1,0,0,0,0
img_16829.png,0,0,1,1,0,1,0,1,0,0
img_16830.png,1,1,0,0,1,0,1,0,1,1
img_16831.png,0,0,0,0,0,0,0,0,0,0
img_16832.png,0,1,0,0,0,0,0,0,1,0
img_16833.png,1,1,0,0,1,0,1,0,1,1
img_16834.png,0,0,0,0,0,0,0,0,0,0
img_16835.png,0,0,0,1,0,0,0,1,0,0
img_16836.png,0,0,0,0,0,0,0,0,0,0
img_16837.png,0,0,0,1,0,0,0,0,0,0
img_16838.png,0,1,0,0,0,0,0,0,1,0
img_16839.png,1,1,0,0,1,0,1,0,1,1
img_16840.png,1,1,1,1,1,1,1,1,1,1
img_16841.png,0,0,0,0,0,0,0,0,0,0
img_16842.png,1,0,0,0,1,0,1,0,0,0
img_16843.png,0,0,0,0,0,0,0,0,0,0
img_16844.png,1,1,0,1,1,0,1,1,1,1
img_16845.png,0,1,1,0,1,1,0,0,1,0
img_16846.png,0,0,0,1,0,0,0,1,0,0
img_16847.png,1,1,0,1,1,0,1,1,1,1
img_16848.png,0,0,0,0,0,0,0,0,0,0
img_16849.png,0,1,0,0,0,0,0,0,1,0
img_16850.png,1,1,0,0,1,0,1,0,1,1
img_16851.png,1,1,0,0,0,0,1,0,1,1
img_16852.png,0,0,0,1,0,0,0,1,0,0
img_16853.png,0,0,1,1,0,1,0,1,0,0
img_16854.png,0,0,0,0,0,0,0,0,0,0
img_16855.png,0,0,1,1,0,1,0,0,0,0
img_16856.png,0,0,0,0,0,0,0,0,0,0
img_16857.png,0,1,0,0,1,0,0,0,1,0
img_16858.png,0,1,1,1,0,1,0,1,1,0
img_16859.png,0,0,0,0,0,0,0,0,0,0
img_16860.png,1,0,1,1,0,1,1,1,0,0
img_16861.png,0,0,0,0,0,0,0,0,0,0
img_16862.png,0,0,0,0,0,0,0,0,0,0
img_16863.png,0,0,1,0,0,1,0,0,0,0
img_16864.png,0,0,1,0,0,1,0,0,0,0
img_16865.png,0,0,1,1,0,1,0,1,0,0
img_16866.png,1,1,0,1,1,0,1,1,1,1
img_16867.png,0,0,0,0,1,0,0,0,0,0
img_16868.png,0,1,0,0,0,0,0,0,1,0
img_16869.png,1,1,0,1,0,0,1,1,1,1
img_16870.png,0,0,0,0,0,0,0,0,0,0
img_16871.png,0,0,0,0,0,0,0,0,0,0
img_16872.png,0,0,0,0,1,0,0,0,0,0
img_16873.png,0,0,0,0,0,0,0,0,0,0
img_16874.png,1,1,0,1,1,0,1,1,1,1
img_16875.png,1,1,0,1,1,0,1,1,1,1
img_16876.png,1,1,0,0,1,0,1,0,1,1
img_16877.png,0,0,0,1,0,0,0,0,0,0
img_16878.png,0,0,0,0,0,0,0,0,0,0
img_16879.png,1,1,1,1,1,1,1,1,1,1
img_16880.png,1,1,0,0,1,0,1,0,1,1
img_16881.png,0,0,1,0,0,1,0,0,0,0
img_16882.png,1,1,0,1,1,0,1,1,1,1
img_16883.png,0,0,1,0,0,1,0,0,0,0
img_16884.png,0,0,0,0,1,0,0,0,0,0
img_16885.png,0,0,0,0,0,0,0,0,0,0
img_16886.png,0,0,0,0,0,0,0,0,0,0
img_16887.png,1,1,1,1,0,1,1,1,1,1
img_16888.png,0,0,0,0,0,0,0,0,0,0
img_16889.png,0,0,1,1,1,1,0,0,0,0
img_16890.png,0,0,0,0,0,0,0,0,0,0
img_16891.png,0,0,0,0,0,0,0,0,0,0
img_16892.png,1,0,0,0,1,0,1,0,0,0
img_16893.png,1,1,1,1,1,1,1,1,1,1
img_16894.png,0,0,0,0,0,0,0,0,0,0
img_16895.png,1,1,0,1,1,0,1,1,1,1
img_16896.png,1,0,1,1,0,1,1,1,0,0
img_16897.png,0,0,1,0,0,1,0,0,0,0
img_16898.png,1,1,0,0,0,0,1,0,1,1
img_16899.png,1,1,1,1,1,1,1,1,1,1
img_16900.png,1,1,0,1,1,0,1,1,1,1
img_16901.png,1,1,1,1,0,1,1,1,1,1
img_16902.png,1,1,0,0,0,0,1,0,1,1
img_16903.png,1,1,0,0,1,0,1,0,1,1
img_16904.png,0,0,1,0,0,1,0,0,0,0
img_16905.png,1,1,0,1,1,0,1,1,1,1
img_16906.png,1,0,0,1,1,0,1,1,0,0
img_16907.png,1,1,0,1,1,0,1,1,1,1
img_16908.png,0,0,0,0,0,0,0,0,0,0
img_16909.png,1,1,0,0,1,0,1,0,1,1
img_16910.png,1,1,0,1,1,0,1,1,1,1
img_16911.png,0,0,0,0,0,0,0,0,0,0
img_16912.png,1,0,0,0,0,0,1,0,0,0
img_16913.png,0,0,0,1,0,0,0,1,0,0
img_16914.png,0,0,0,1,1,0,0,1,0,0
img_16915.png,0,0,0,0,0,0,0,0,0,0
img_16916.png,0,0,0,0,1,0,0,0,0,0
img_16917.png,1,1,1,0,0,1,1,0,1,1
img_16918.png,0,0,0,0,0,0,0,0,0,0
img_16919.png,1,1,1,1,1,1,1,1,1,1
img_16920.png,0,0,0,0,0,0,0,0,0,0
img_16921.png,0,0,1,0,0,1,0,0,0,0
img_16922.png,0,0,1,0,0,1,0,0,0,0
img_16923.png,1,1,0,0,0,0,1,0,1,1
img_16924.png,1,0,1,1,0,1,1,1,0,0
img_16925.png,0,0,0,0,0,0,0,0,0,0
img_16926.png,1,1,1,1,1,1,1,1,1,1
img_16927.png,1,1,0,0,1,0,1,0,1,1
img_16928.png,0,0,0,0,0,0,0,0,0,0
img_16929.png,1,1,0,0,1,0,1,0,1,1
img_16930.png,0,0,1,0,0,1,0,0,0,0
img_16931.png,1,1,0,1,1,0,1,1,1,1
img_16932.png,0,0,1,0,1,1,0,0,0,0
img_16933.png,0,0,0,0,0,0,0,0,0,0
img_16934.png,0,0,1,1,0,1,0,1,0,0
img_16935.png,0,0,0,0,0,0,0,0,0,0
img_16936.png,0,0,1,1,1,1,0,1,0,0
img_16937.png,1,0,0,0,0,0,1,0,0,0
img_16938.png,0,0,0,0,0,0,0,0,0,0
img_16939.png,1,1,0,1,1,0,1,1,1,1
img_16940.png,0,0,0,1,1,0,0,1,0,0
img_16941.png,1,1,0,1,1,0,1,1,1,1
img_16942.png,0,1,1,0,1,1,0,0,1,0
img_16943.png,1,1,0,1,0,0,1,1,1,1
img_16944.png,0,0,0,0,0,0,0,0,0,0
img_16945.png,0,0,1,0,0,1,0,0,0,0
img_16946.png,0,0,1,0,0,1,0,0,0,0
img_16947.png,1,1,1,1,0,1,1,1,1,1
img_16948.png,0,0,1,0,0,1,0,0,0,0
img_16949.png,1,0,1,1,0,1,1,1,0,0
img_16950.png,1,0,0,1,1,0,1,0,0,0
img_16951.png,0,0,0,0,1,0,0,0,0,0
img_16952.png,0,0,1,1,1,1,0,1,0,0
img_16953.png,0,0,0,0,0,0,0,0,0,0
img_16954.png,0,0,0,0,0,0,0,0,0,0
img_16955.png,0,1,0,0,1,0,0,0,1,0
img_16956.png,0,1,0,0,0,0,0,0,1,0
img_16957.png,0,0,1,0,0,1,0,0,0,0
img_16958.png,1,1,0,1,1,0,1,1,1,1
img_16959.png,1,1,1,1,1,1,1,1,1,1
img_16960.png,0,0,0,0,0,0,0,0,0,0
img_16961.png,0,0,1,0,0,1,0,0,0,0
img_16962.png,1,1,0,1,0,0,1,1,1,1
img_16963.png,1,1,1,1,1,1,1,1,1,1
img_16964.png,0,0,0,1,0,0,0,1,0,0
img_16965.png,0,0,0,0,0,0,0,0,0,0
img_16966.png,1,1,0,1,0,0,1,1,1,1
img_16967.png,1,1,0,1,1,0,1,1,1,1
img_16968.png,0,0,0,0,0,0,0,0,0,0
img_16969.png,0,1,0,0,0,0,0,0,1,0
img_16970.png,1,1,0,0,0,0,1,0,1,1
img_16971.png,0,1,1,1,0,1,0,1,1,0
img_16972.png,1,1,1,1,1,1,1,1,1,1
img_16973.png,1,1,0,1,1,0,1,1,1,1
img_16974.png,0,0,0,0,0,0,0,0,0,0
img_16975.png,1,1,0,0,0,0,1,0,1,1
img_16976.png,0,0,1,1,0,1,0,1,0,0
img_16977.png,1,0,0,1,1,0,1,0,0,0
img_16978.png,1,1,0,1,1,0,1,1,1,1
img_16979.png,0,0,1,1,0,1,0,1,0,0
img_16980.png,0,0,0,0,1,0,0,0,0,0
img_16981.png,0,1,0,0,1,0,0,0,1,0
img_16982.png,1,1,0,1,1,0,1,1,1,1
img_16983.png,1,1,0,0,1,0,1,0,1,1
img_16984.png,1,1,0,0,1,0,1,0,1,1
img_16985.png,1,1,1,0,1,1,1,0,1,1
img_16986.png,1,1,0,1,1,0,1,1,1,1
img_16987.png,0,0,1,1,0,1,0,1,0,0
img_16988.png,0,0,1,0,0,1,0,0,0,0
img_16989.png,0,0,0,1,0,0,0,0,0,0
img_16990.png,0,0,0,0,0,0,0,0,0,0
img_16991.png,0,0,0,0,0,0,0,0,0,0
img_16992.png,0,0,0,1,0,0,0,0,0,0
img_16993.png,1,1,1,1,0,1,1,1,1,1
img_16994.png,0,0,1,0,0,1,0,0,0,0
img_16995.png,0,0,0,1,0,0,0,1,0,0
img_16996.png,0,0,0,0,0,0,0,0,0,0
img_16997.png,1,1,0,1,1,0,1,1,1,1
img_16998.png,1,1,0,1,1,0,1,1,1,1
img_16999.png,1,1,1,1,1,1,1,1,1,1
img_17000.png,0,0,0,0,0,0,0,0,0,0
img_17001.png,0,0,0,0,0,0,0,0,0,0
img_17002.png,0,0,0,0,0,0,0,0,0,0
img_17003.png,1,1,0,0,1,0,1,0,1,1
img_17004.png,0,0,1,0,0,1,0,0,0,0
img_17005.png,1,1,0,1,1,0,1,0,1,1
img_17006.png,0,0,0,0,0,0,0,0,0,0
img_17007.png,1,0,0,1,0,0,1,1,0,0
img_17008.png,0,0,1,1,0,1,0,1,0,0
img_17009.png,1,1,0,1,1,0,1,1,1,1
img_17010.png,1,0,0,0,0,0,1,0,0,0
img_17011.png,0,1,0,0,0,0,0,0,1,0
img_17012.png,0,0,0,0,0,0,0,0,0,0
img_17013.png,0,0,0,0,0,0,0,0,0,0
img_17014.png,0,0,0,0,0,0,0,0,0,0
img_17015.png,1,1,0,0,1,0,1,0,1,1
img_17016.png,1,1,0,0,1,0,1,0,1,1
img_17017.png,0,1,1,0,0,1,0,0,1,0
img_17018.png,0,0,0,0,0,0,0,0,0,0
img_17019.png,0,0,1,1,0,1,0,1,0,0
img_17020.png,0,0,0,0,0,0,0,0,0,0
img_17021.png,0,0,0,0,0,0,0,0,0,0
img_17022.png,0,0,0,0,0,0,0,0,0,0
img_17023.png,0,0,0,0,0,0,0,0,0,0
img_17024.png,0,0,1,0,0,1,0,0,0,0
img_17025.png,0,1,0,0,1,0,0,0,1,0
img_17026.png,0,0,0,0,0,0,0,0,0,0
img_17027.png,1,1,0,1,1,0,1,1,1,1
img_17028.png,0,0,0,0,0,0,0,0,0,0
img_17029.png,0,0,0,0,0,0,0,0,0,0
img_17030.png,1,1,1,1,0,1,1,0,1,1
img_17031.png,0,0,1,0,0,1,0,0,0,0
img_17032.png,0,0,0,0,0,0,0,1,0,0
img_17033.png,0,0,0,1,0,0,0,1,0,0
img_17034.png,0,1,0,0,0,0,0,0,1,0
img_17035.png,0,1,0,0,0,0,0,0,1,0
img_17036.png,0,0,0,1,0,0,0,1,0,0
img_17037.png,1,1,0,0,1,0,1,0,1,1
img_17038.png,0,0,0,0,0,0,0,0,0,0
img_17039.png,1,1,1,1,1,1,1,1,1,1
img_17040.png,0,0,0,0,0,0,0,0,0,0
img_17041.png,0,0,0,1,0,0,0,1,0,0
img_17042.png,1,1,0,1,1,0,1,0,1,1
img_17043.png,0,0,0,0,0,0,0,0,0,0
img_17044.png,1,1,0,0,1,0,1,0,1,1
img_17045.png,1,1,1,1,0,1,1,0,1,1
img_17046.png,0,0,0,0,0,0,0,0,0,0
img_17047.png,1,1,0,1,1,0,1,0,1,1
img_17048.png,1,0,0,1,0,0,1,1,0,0
img_17049.png,0,0,1,1,0,1,0,0,0,0
img_17050.png,1,1,0,1,0,0,1,1,1,1
img_17051.png,0,0,0,0,0,0,0,0,0,0
img_17052.png,1,0,0,1,0,0,1,1,0,0
img_17053.png,0,0,0,0,0,0,0,0,0,0
img_17054.png,0,0,0,0,0,0,0,0,0,0
img_17055.png,1,1,0,1,1,0,1,1,1,1
img_17056.png,1,1,0,0,1,0,1,0,1,1
img_17057.png,1,1,1,1,1,1,1,1,1,1
img_17058.png,0,0,1,0,0,1,0,0,0,0
img_17059.png,1,1,0,0,0,0,1,0,1,1
img_17060.png,0,0,0,0,0,0,0,0,0,0
img_17061.png,0,0,0,0,0,0,0,0,0,0
img_17062.png,1,1,0,1,0,0,1,1,1,1
img_17063.png,0,0,0,0,0,0,0,0,0,0
img_17064.png,0,0,0,0,0,0,0,0,0,0
img_17065.png,0,1,0,0,1,0,0,0,1,0
img_17066.png,0,0,0,0,1,0,0,0,0,0
img_17067.png,1,1,0,0,1,0,1,0,1,1
img_17068.png,0,0,0,0,0,0,0,0,0,0
img_17069.png,1,1,0,1,1,0,1,0,1,1
img_17070.png,0,0,0,0,0,0,0,0,0,0
img_17071.png,0,0,1,0,0,1,0,0,0,0
img_17072.png,1,1,0,0,1,0,1,0,1,1
img_17073.png,0,0,0,0,0,0,0,0,0,0
img_17074.png,1,1,0,1,1,0,1,0,1,1
img_17075.png,0,0,0,0,0,0,0,0,0,0
img_17076.png,0,0,0,0,0,0,0,0,0,0
img_17077.png,0,0,0,0,0,0,0,0,0,0
img_17078.png,1,1,1,1,1,1,1,1,1,1
img_17079.png,0,0,0,0,0,0,0,0,0,0
img_17080.png,0,0,1,0,0,1,0,0,0,0
img_17081.png,0,0,0,0,0,0,0,0,0,0
img_17082.png,0,0,0,0,0,0,0,0,0,0
img_17083.png,0,1,0,1,1,0,0,1,1,0
img_17084.png,0,0,0,0,0,0,0,0,0,0
img_17085.png,1,1,0,1,0,0,1,1,1,1
img_17086.png,0,0,1,0,0,1,0,0,0,0
img_17087.png,1,1,0,1,0,0,1,1,1,1
img_17088.png,0,0,0,0,0,0,0,0,0,0
img_17089.png,1,1,1,1,1,1,1,1,1,1
img_17090.png,0,0,0,0,0,0,0,0,0,0
img_17091.png,1,1,0,0,0,0,1,0,1,1
img_17092.png,1,1,1,0,1,1,1,0,1,1
img_17093.png,1,1,0,1,1,0,1,0,1,1
img_17094.png,1,1,0,0,1,0,1,0,1,1
img_17095.png,1,1,0,0,1,0,1,0,1,1
img_17096.png,1,0,1,1,0,1,1,1,0,0
img_17097.png,0,0,0,1,1,0,0,1,0,0
img_17098.png,1,1,0,1,1,0,1,1,1,1
img_17099.png,1,1,0,1,1,0,1,1,1,1
img_17100.png,0,0,0,0,0,0,0,0,0,0
img_17101.png,0,1,0,1,1,0,0,0,1,0
img_17102.png,0,0,0,0,0,0,0,0,0,0
img_17103.png,0,0,1,0,0,1,0,0,0,0
img_17104.png,0,1,0,1,1,0,0,1,1,0
img_17105.png,0,0,0,0,0,0,0,0,0,0
img_17106.png,0,0,1,1,0,1,0,0,0,0
img_17107.png,0,1,0,0,0,0,0,0,1,0
img_17108.png,1,1,0,0,0,0,1,0,1,1
img_17109.png,1,1,0,1,1,0,1,1,1,1
img_17110.png,0,0,1,0,0,1,0,0,0,0
img_17111.png,0,1,0,0,0,0,0,0,1,0
img_17112.png,1,1,0,0,1,0,1,0,1,1
img_17113.png,0,0,0,1,0,0,0,0,0,0
img_17114.png,1,1,0,0,1,0,1,0,1,1
img_17115.png,0,1,0,0,0,0,0,0,1,0
img_17116.png,1,1,0,1,1,0,1,0,1,1
img_17117.png,1,0,0,0,1,0,1,0,0,0
img_17118.png,1,1,0,1,1,0,1,1,1,1
img_17119.png,0,0,0,0,0,0,0,0,0,0
img_17120.png,1,0,1,0,1,1,1,0,0,0
img_17121.png,0,0,0,0,0,0,0,0,0,0
img_17122.png,0,0,0,0,0,0,0,0,0,0
img_17123.png,0,0,1,0,0,1,0,0,0,0
img_17124.png,0,0,0,1,0,0,0,0,0,0
img_17125.png,0,0,1,0,1,1,0,0,0,0
img_17126.png,0,0,1,0,0,1,0,0,0,0
img_17127.png,1,1,0,0,1,0,1,0,1,1
img_17128.png,1,1,0,1,1,0,1,1,1,1
img_17129.png,1,1,0,0,0,0,1,0,1,1
img_17130.png,1,1,0,0,1,0,1,0,1,1
img_17131.png,0,0,0,0,1,0,0,0,0,0
img_17132.png,1,0,0,1,0,0,1,1,0,0
img_17133.png,1,1,0,0,0,0,1,0,1,1
img_17134.png,0,0,0,0,0,0,0,0,0,0
img_17135.png,0,0,0,0,0,0,0,0,0,0
img_17136.png,1,1,0,1,1,0,1,1,1,1
img_17137.png,1,1,0,1,1,0,1,1,1,1
img_17138.png,0,0,1,0,0,1,0,0,0,0
img_17139.png,1,0,0,1,0,0,1,1,0,0
img_17140.png,1,1,0,1,1,0,1,1,1,1
img_17141.png,1,1,0,1,1,0,1,1,1,1
img_17142.png,1,1,1,1,1,1,1,1,1,1
img_17143.png,1,1,1,1,1,1,1,1,1,1
img_17144.png,1,1,1,1,0,1,1,1,1,1
img_17145.png,0,0,0,0,0,0,0,0,0,0
img_17146.png,0,0,0,0,1,0,0,0,0,0
img_17147.png,1,1,0,0,0,0,1,0,1,1
img_17148.png,0,0,0,0,0,0,0,0,0,0
img_17149.png,1,1,1,1,1,1,1,1,1,1
img_17150.png,0,0,0,1,1,0,0,1,0,0
img_17151.png,1,1,0,1,0,0,1,0,1,1
img_17152.png,0,0,0,0,0,0,0,0,0,0
img_17153.png,1,1,0,1,1,0,1,1,1,1
img_17154.png,0,0,0,0,0,0,0,0,0,0
img_17155.png,0,1,0,0,0,0,0,0,1,0
img_17156.png,1,1,0,0,1,0,1,0,1,1
img_17157.png,1,1,1,1,1,1,1,1,1,1
img_17158.png,0,1,0,1,0,0,0,1,1,0
img_17159.png,0,0,1,0,1,1,0,0,0,0
img_17160.png,1,1,0,0,1,0,1,0,1,1
img_17161.png,1,1,0,1,1,0,1,0,1,1
img_17162.png,0,0,1,0,1,1,0,0,0,0
img_17163.png,1,1,0,1,0,0,1,0,1,1
img_17164.png,1,1,1,1,1,1,1,0,1,1
img_17165.png,0,0,0,0,0,0,0,0,0,0
img_17166.png,1,1,0,0,0,0,1,0,1,1
img_17167.png,1,1,0,1,1,0,1,0,1,1
img_17168.png,0,0,0,0,0,0,0,0,0,0
img_17169.png,0,0,0,0,0,0,0,0,0,0
img_17170.png,1,1,0,1,1,0,1,1,1,1
img_17171.png,0,0,0,0,0,0,0,0,0,0
img_17172.png,0,1,0,0,1,0,0,0,1,0
img_17173.png,1,1,0,1,1,0,1,0,1,1
img_17174.png,1,0,0,0,1,0,1,0,0,0
img_17175.png,0,0,0,0,0,0,0,0,0,0
img_17176.png,0,1,0,0,0,0,0,0,1,0
img_17177.png,1,0,1,1,1,1,1,0,0,0
img_17178.png,0,0,0,0,1,0,0,0,0,0
img_17179.png,0,0,0,0,0,0,0,0,0,0
img_17180.png,1,1,0,1,1,0,1,1,1,1
img_17181.png,0,0,0,1,0,0,0,0,0,0
img_17182.png,1,1,1,0,1,1,1,0,1,1
img_17183.png,0,0,1,0,1,1,0,0,0,0
img_17184.png,0,0,0,0,0,0,0,0,0,0
img_17185.png,1,0,1,1,1,1,1,0,0,0
img_17186.png,1,1,0,1,1,0,1,1,1,1
img_17187.png,0,0,0,0,0,0,0,0,0,0
img_17188.png,0,0,0,0,0,0,0,0,0,0
img_17189.png,0,0,0,0,0,0,0,0,0,0
img_17190.png,1,1,0,0,0,0,1,0,1,1
img_17191.png,0,0,0,0,0,0,0,0,0,0
img_17192.png,1,1,0,0,1,0,1,0,1,1
img_17193.png,0,0,0,0,0,0,0,0,0,0
img_17194.png,0,0,0,0,1,0,0,0,0,0
img_17195.png,1,1,1,1,1,1,1,1,1,1
img_17196.png,0,0,0,0,0,0,0,0,0,0
img_17197.png,1,0,1,1,0,1,1,1,0,0
img_17198.png,0,0,0,0,0,0,0,0,0,0
img_17199.png,1,0,0,0,0,0,1,0,0,0
img_17200.png,0,0,1,0,0,1,0,0,0,0
img_17201.png,1,1,1,1,1,1,1,0,1,1
img_17202.png,0,0,0,0,0,0,0,0,0,0
img_17203.png,1,1,1,1,1,1,1,0,1,1
img_17204.png,0,0,0,0,0,0,0,0,0,0
img_17205.png,0,0,1,1,0,1,0,1,0,0
img_17206.png,1,1,1,1,1,1,1,1,1,1
img_17207.png,1,1,1,1,0,1,1,1,1,1
img_17208.png,1,1,0,0,0,0,1,0,1,1
img_17209.png,0,0,1,1,0,1,0,1,0,0
img_17210.png,0,0,1,1,1,1,0,1,0,0
img_17211.png,0,0,0,0,0,0,0,0,0,0
img_17212.png,1,1,0,1,1,0,1,1,1,1
img_17213.png,0,0,0,0,0,0,0,0,0,0
img_17214.png,0,0,0,0,1,0,0,0,0,0
img_17215.png,0,0,0,0,0,0,0,0,0,0
img_17216.png,1,1,1,0,1,1,1,0,1,1
img_17217.png,0,1,1,1,1,1,0,1,1,0
img_17218.png,1,1,0,0,1,0,1,0,1,1
img_17219.png,0,0,0,0,0,0,0,0,0,0
img_17220.png,1,1,0,1,1,0,1,0,1,1
img_17221.png,0,0,1,1,0,1,0,1,0,0
img_17222.png,1,1,1,0,1,1,1,0,1,1
img_17223.png,1,0,1,1,0,1,1,1,0,0
img_17224.png,0,0,1,0,0,1,0,0,0,0
img_17225.png,0,0,0,0,0,0,0,0,0,0
img_17226.png,0,1,1,0,0,1,0,0,1,0
img_17227.png,1,1,0,1,1,0,1,1,1,1
img_17228.png,1,1,1,1,0,1,1,1,1,1
img_17229.png,0,0,1,0,1,1,0,0,0,0
img_17230.png,1,1,0,1,1,0,1,1,1,1
img_17231.png,1,1,0,1,1,0,1,1,1,1
img_17232.png,0,0,0,0,0,0,0,0,0,0
img_17233.png,0,0,0,0,0,0,0,0,0,0
img_17234.png,0,0,0,0,1,0,0,0,0,0
img_17235.png,1,1,1,1,1,1,1,1,1,1
img_17236.png,1,1,0,1,0,0,1,1,1,1
img_17237.png,1,1,0,1,1,0,1,0,1,1
img_17238.png,0,0,0,0,0,0,0,0,0,0
img_17239.png,1,1,0,1,1,0,1,1,1,1
img_17240.png,0,0,0,0,0,0,0,0,0,0
img_17241.png,0,0,0,0,0,0,0,0,0,0
img_17242.png,1,1,1,1,1,1,1,1,1,1
img_17243.png,0,0,1,0,0,1,0,0,0,0
img_17244.png,1,1,0,0,0,0,1,0,1,1
img_17245.png,1,1,1,1,1,1,1,0,1,1
img_17246.png,0,0,0,0,0,0,0,0,0,0
img_17247.png,0,0,0,0,0,0,0,0,0,0
img_17248.png,0,0,0,0,0,0,0,0,0,0
img_17249.png,0,0,1,0,0,1,0,0,0,0
img_17250.png,1,1,0,1,1,0,1,1,1,1
img_17251.png,1,1,0,1,1,0,1,1,1,1
img_17252.png,0,0,0,0,0,0,0,0,0,0
img_17253.png,0,0,1,0,0,1,0,0,0,0
img_17254.png,0,0,0,0,0,0,0,0,0,0
img_17255.png,1,1,1,0,1,1,1,0,1,1
img_17256.png,1,1,0,0,1,0,1,0,1,1
img_17257.png,0,1,1,1,1,1,0,0,1,0
img_17258.png,1,0,0,1,0,0,1,1,0,0
img_17259.png,1,1,1,1,1,1,1,1,1,1
img_17260.png,1,1,0,1,1,0,1,1,1,1
img_17261.png,0,1,0,0,1,0,0,0,1,0
img_17262.png,1,1,0,1,0,0,1,1,1,1
img_17263.png,1,1,0,0,0,0,1,1,1,1
img_17264.png,1,1,0,0,1,0,1,0,1,1
img_17265.png,0,0,0,1,0,0,0,1,0,0
img_17266.png,0,0,0,0,0,0,0,0,0,0
img_17267.png,1,0,0,0,0,0,1,0,0,0
img_17268.png,0,1,1,0,0,1,0,0,1,0
img_17269.png,0,0,0,0,0,0,0,0,0,0
img_17270.png,1,1,0,1,1,0,1,1,1,1
img_17271.png,0,0,1,0,0,1,0,0,0,0
img_17272.png,1,1,0,0,1,0,1,0,1,1
img_17273.png,0,0,0,0,0,0,0,0,0,0
img_17274.png,0,0,0,0,0,0,0,0,0,0
img_17275.png,1,1,0,0,1,0,1,0,1,1
img_17276.png,1,1,0,0,1,0,1,0,1,1
img_17277.png,1,1,1,1,1,1,1,1,1,1
img_17278.png,1,1,0,0,0,0,1,0,1,1
