,im_name,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y
15149,./data_full_pipeline/1/img_19445.png,1,1,1,1,1
15150,./data_full_pipeline/1/img_15850.png,0,0,0,1,1
15151,./data_full_pipeline/1/img_15422.png,0,1,0,1,1
15152,./data_full_pipeline/1/img_9055.png,1,0,0,0,1
15153,./data_full_pipeline/1/img_5795.png,0,0,0,0,1
15154,./data_full_pipeline/1/img_8615.png,0,0,1,1,1
15155,./data_full_pipeline/1/img_18205.png,0,0,0,1,1
15156,./data_full_pipeline/1/img_4672.png,1,1,1,1,1
15157,./data_full_pipeline/1/img_17377.png,0,1,0,1,1
15158,./data_full_pipeline/1/img_2039.png,1,1,1,1,1
15159,./data_full_pipeline/1/img_3679.png,0,1,0,1,1
15160,./data_full_pipeline/1/img_13269.png,1,1,1,1,1
15161,./data_full_pipeline/1/img_6680.png,0,0,0,0,1
15162,./data_full_pipeline/1/img_14603.png,0,0,0,1,1
15163,./data_full_pipeline/1/img_8274.png,0,0,0,0,1
15164,./data_full_pipeline/1/img_4213.png,0,0,0,0,1
15165,./data_full_pipeline/1/img_5821.png,0,1,1,0,1
15166,./data_full_pipeline/1/img_9846.png,0,1,0,1,1
15167,./data_full_pipeline/1/img_15043.png,0,1,0,1,1
15168,./data_full_pipeline/1/img_19783.png,0,1,0,1,1
15169,./data_full_pipeline/1/img_9393.png,1,0,0,0,1
15170,./data_full_pipeline/1/img_6546.png,0,1,0,1,1
15171,./data_full_pipeline/1/img_17716.png,0,1,0,0,1
15172,./data_full_pipeline/1/img_2489.png,0,1,1,1,1
15173,./data_full_pipeline/1/img_7470.png,0,1,0,1,1
15174,./data_full_pipeline/1/img_6597.png,0,0,0,1,1
15175,./data_full_pipeline/1/img_15092.png,0,1,1,1,1
15176,./data_full_pipeline/1/img_15735.png,0,0,1,0,1
15177,./data_full_pipeline/1/img_5325.png,0,0,0,0,1
15178,./data_full_pipeline/1/img_4565.png,0,1,1,1,1
15179,./data_full_pipeline/1/img_7011.png,0,1,1,0,1
15180,./data_full_pipeline/1/img_17873.png,0,1,1,1,1
15181,./data_full_pipeline/1/img_18573.png,0,1,0,1,1
15182,./data_full_pipeline/1/img_14966.png,0,0,0,1,1
15183,./data_full_pipeline/1/img_19494.png,1,0,0,0,1
15184,./data_full_pipeline/1/img_10878.png,0,0,0,0,1
15185,./data_full_pipeline/1/img_10694.png,0,1,1,1,1
15186,./data_full_pipeline/1/img_7528.png,0,1,0,1,1
15187,./data_full_pipeline/1/img_2276.png,1,1,1,1,1
15188,./data_full_pipeline/1/img_12666.png,0,0,0,0,1
15189,./data_full_pipeline/1/img_13781.png,0,1,0,1,1
15190,./data_full_pipeline/1/img_3391.png,0,0,0,0,1
15191,./data_full_pipeline/1/img_13026.png,0,0,0,0,1
15192,./data_full_pipeline/1/img_18859.png,1,1,1,1,1
15193,./data_full_pipeline/1/img_11312.png,0,1,1,1,1
15194,./data_full_pipeline/1/img_13447.png,0,0,0,1,1
15195,./data_full_pipeline/1/img_6709.png,0,1,0,1,1
15196,./data_full_pipeline/1/img_3057.png,0,1,0,1,1
15197,./data_full_pipeline/1/img_7149.png,1,1,1,1,1
15198,./data_full_pipeline/1/img_12571.png,0,1,0,1,1
15199,./data_full_pipeline/1/img_12903.png,0,1,0,1,1
15200,./data_full_pipeline/1/img_17588.png,0,0,0,0,1
15201,./data_full_pipeline/1/img_3086.png,0,1,0,1,1
15202,./data_full_pipeline/1/img_10224.png,0,1,1,1,1
15203,./data_full_pipeline/1/img_738.png,1,1,1,1,1
15204,./data_full_pipeline/1/img_10583.png,0,1,1,1,1
15205,./data_full_pipeline/1/img_1074.png,0,1,0,1,1
15206,./data_full_pipeline/1/img_13750.png,0,1,1,1,1
15207,./data_full_pipeline/1/img_1867.png,0,1,0,1,1
15208,./data_full_pipeline/1/img_10645.png,0,0,0,1,1
15209,./data_full_pipeline/1/img_12827.png,0,1,0,1,1
15210,./data_full_pipeline/1/img_2045.png,0,1,1,1,1
15211,./data_full_pipeline/1/img_13215.png,0,0,1,0,1
15212,./data_full_pipeline/1/img_16939.png,0,1,1,1,1
15213,./data_full_pipeline/1/img_19439.png,0,1,0,1,1
15214,./data_full_pipeline/1/img_9029.png,0,1,0,1,1
15215,./data_full_pipeline/1/img_18279.png,1,0,0,1,1
15216,./data_full_pipeline/1/img_3264.png,0,1,1,1,1
15217,./data_full_pipeline/1/img_12793.png,0,1,0,1,1
15218,./data_full_pipeline/1/img_2424.png,0,1,1,1,1
15219,./data_full_pipeline/1/img_11686.png,1,0,1,0,1
15220,./data_full_pipeline/1/img_1296.png,1,1,1,1,1
15221,./data_full_pipeline/1/img_11121.png,0,1,0,1,1
15222,./data_full_pipeline/1/img_1531.png,0,1,0,1,1
15223,./data_full_pipeline/1/img_18618.png,0,0,0,0,1
15224,./data_full_pipeline/1/img_5388.png,1,0,1,0,1
15225,./data_full_pipeline/1/img_15798.png,0,1,1,1,1
15226,./data_full_pipeline/1/img_10761.png,0,0,0,0,1
15227,./data_full_pipeline/1/img_10017.png,1,0,0,1,1
15228,./data_full_pipeline/1/img_5359.png,1,1,1,1,1
15229,./data_full_pipeline/1/img_1247.png,0,0,0,0,1
15230,./data_full_pipeline/1/img_2887.png,0,1,0,1,1
15231,./data_full_pipeline/1/img_3512.png,0,1,1,1,1
15232,./data_full_pipeline/1/img_6999.png,0,0,0,1,1
15233,./data_full_pipeline/1/img_14568.png,1,0,0,1,1
15234,./data_full_pipeline/1/img_1181.png,1,1,1,0,1
15235,./data_full_pipeline/1/img_10804.png,0,1,0,1,1
15236,./data_full_pipeline/1/img_15328.png,0,1,0,1,1
15237,./data_full_pipeline/1/img_13563.png,0,1,0,1,1
15238,./data_full_pipeline/1/img_3173.png,0,1,0,1,1
15239,./data_full_pipeline/1/img_2094.png,0,0,1,0,1
15240,./data_full_pipeline/1/img_12484.png,0,0,0,0,1
15241,./data_full_pipeline/1/img_3838.png,0,1,0,1,1
15242,./data_full_pipeline/1/img_6314.png,1,1,0,1,1
15243,./data_full_pipeline/1/img_15611.png,1,0,1,0,1
15244,./data_full_pipeline/1/img_9266.png,0,1,0,0,1
15245,./data_full_pipeline/1/img_453.png,0,1,0,1,1
15246,./data_full_pipeline/1/img_4833.png,0,0,1,0,1
15247,./data_full_pipeline/1/img_8854.png,1,0,0,1,1
15248,./data_full_pipeline/1/img_8381.png,1,1,1,1,1
15249,./data_full_pipeline/1/img_13849.png,1,1,1,1,1
15250,./data_full_pipeline/1/img_6775.png,0,0,1,1,1
15251,./data_full_pipeline/1/img_7692.png,1,1,1,1,1
15252,./data_full_pipeline/1/img_4020.png,0,0,0,0,1
15253,./data_full_pipeline/1/img_14430.png,0,1,0,1,1
15254,./data_full_pipeline/1/img_8047.png,1,1,1,1,1
15255,./data_full_pipeline/1/img_15270.png,0,1,1,1,1
15256,./data_full_pipeline/1/img_795.png,0,0,0,1,1
15257,./data_full_pipeline/1/img_19217.png,0,1,0,1,1
15258,./data_full_pipeline/1/img_10289.png,0,1,0,1,1
15259,./data_full_pipeline/1/img_19913.png,0,0,0,0,1
15260,./data_full_pipeline/1/img_19561.png,1,1,1,1,1
15261,./data_full_pipeline/1/img_15974.png,0,1,0,1,1
15262,./data_full_pipeline/1/img_18486.png,0,1,0,1,1
15263,./data_full_pipeline/1/img_11418.png,1,1,0,1,1
15264,./data_full_pipeline/1/img_14346.png,0,1,0,1,1
15265,./data_full_pipeline/1/img_1008.png,1,1,1,1,1
15266,./data_full_pipeline/1/img_17986.png,0,0,0,0,1
15267,./data_full_pipeline/1/img_13898.png,0,1,0,1,1
15268,./data_full_pipeline/1/img_6003.png,0,1,1,0,1
15269,./data_full_pipeline/1/img_14080.png,0,0,1,0,1
15270,./data_full_pipeline/1/img_8885.png,1,1,1,1,1
15271,./data_full_pipeline/1/img_325.png,1,1,1,1,1
15272,./data_full_pipeline/1/img_5577.png,0,0,0,0,1
15273,./data_full_pipeline/1/img_19100.png,0,1,0,1,1
15274,./data_full_pipeline/1/img_9510.png,0,1,0,1,1
15275,./data_full_pipeline/1/img_16072.png,0,1,1,1,1
15276,./data_full_pipeline/1/img_17195.png,1,1,1,1,1
15277,./data_full_pipeline/1/img_7769.png,1,1,0,1,1
15278,./data_full_pipeline/1/img_17379.png,0,1,1,0,1
15279,./data_full_pipeline/1/img_12427.png,1,0,0,0,1
15280,./data_full_pipeline/1/img_11532.png,0,1,1,1,1
15281,./data_full_pipeline/1/img_11940.png,0,1,1,1,1
15282,./data_full_pipeline/1/img_1685.png,0,0,0,0,1
15283,./data_full_pipeline/1/img_10372.png,1,0,1,1,1
15284,./data_full_pipeline/1/img_16158.png,1,1,1,1,1
15285,./data_full_pipeline/1/img_13606.png,0,1,0,1,1
15286,./data_full_pipeline/1/img_9848.png,0,0,0,1,1
15287,./data_full_pipeline/1/img_10713.png,0,1,1,1,1
15288,./data_full_pipeline/1/img_1592.png,0,0,0,1,1
15289,./data_full_pipeline/1/img_11625.png,0,1,0,1,1
15290,./data_full_pipeline/1/img_10065.png,0,1,1,1,1
15291,./data_full_pipeline/1/img_6599.png,0,1,1,1,1
15292,./data_full_pipeline/1/img_16189.png,0,1,0,1,1
15293,./data_full_pipeline/1/img_3560.png,1,0,0,0,1
15294,./data_full_pipeline/1/img_3912.png,0,0,0,0,1
15295,./data_full_pipeline/1/img_2320.png,1,1,1,1,1
15296,./data_full_pipeline/1/img_118.png,0,1,0,1,1
15297,./data_full_pipeline/1/img_11991.png,0,1,0,0,1
15298,./data_full_pipeline/1/img_11244.png,1,0,1,0,1
15299,./data_full_pipeline/1/img_12351.png,0,1,0,1,1
15300,./data_full_pipeline/1/img_2741.png,0,0,0,1,1
15301,./data_full_pipeline/1/img_78.png,0,1,0,1,1
15302,./data_full_pipeline/1/img_3101.png,1,1,0,1,1
15303,./data_full_pipeline/1/img_13963.png,0,1,1,1,1
15304,./data_full_pipeline/1/img_3438.png,0,1,0,1,1
15305,./data_full_pipeline/1/img_6366.png,0,1,1,1,1
15306,./data_full_pipeline/1/img_13028.png,0,1,0,1,1
15307,./data_full_pipeline/1/img_17691.png,0,0,0,0,1
15308,./data_full_pipeline/1/img_17136.png,0,1,1,1,1
15309,./data_full_pipeline/1/img_8454.png,0,1,0,1,1
15310,./data_full_pipeline/1/img_386.png,0,1,0,1,1
15311,./data_full_pipeline/1/img_15663.png,0,1,1,1,1
15312,./data_full_pipeline/1/img_7147.png,0,1,0,1,1
15313,./data_full_pipeline/1/img_16317.png,1,1,0,1,1
15314,./data_full_pipeline/1/img_19265.png,0,1,1,1,1
15315,./data_full_pipeline/1/img_9675.png,0,1,0,1,1
15316,./data_full_pipeline/1/img_15202.png,0,1,0,1,1
15317,./data_full_pipeline/1/img_8792.png,1,0,0,0,1
15318,./data_full_pipeline/1/img_18382.png,1,0,0,0,1
15319,./data_full_pipeline/1/img_14830.png,0,1,1,1,1
15320,./data_full_pipeline/1/img_8035.png,0,0,0,1,1
15321,./data_full_pipeline/1/img_18857.png,0,1,1,1,1
15322,./data_full_pipeline/1/img_4724.png,0,1,0,1,1
15323,./data_full_pipeline/1/img_11818.png,0,0,0,0,1
15324,./data_full_pipeline/1/img_19961.png,0,1,0,0,1
15325,./data_full_pipeline/1/img_736.png,0,0,1,1,1
15326,./data_full_pipeline/1/img_6071.png,0,1,0,1,1
15327,./data_full_pipeline/1/img_3088.png,0,1,0,1,1
15328,./data_full_pipeline/1/img_7631.png,0,1,0,1,1
15329,./data_full_pipeline/1/img_882.png,0,1,1,1,1
15330,./data_full_pipeline/1/img_9562.png,0,1,0,1,1
15331,./data_full_pipeline/1/img_9910.png,0,0,0,0,1
15332,./data_full_pipeline/1/img_19172.png,0,1,0,1,1
15333,./data_full_pipeline/1/img_18732.png,0,1,1,1,1
15334,./data_full_pipeline/1/img_4345.png,0,1,0,1,1
15335,./data_full_pipeline/1/img_4890.png,0,1,0,1,1
15336,./data_full_pipeline/1/img_8485.png,0,1,0,1,1
15337,./data_full_pipeline/1/img_17640.png,0,1,1,1,1
15338,./data_full_pipeline/1/img_9780.png,0,0,0,1,1
15339,./data_full_pipeline/1/img_15822.png,0,1,0,1,1
15340,./data_full_pipeline/1/img_5040.png,0,1,1,1,1
15341,./data_full_pipeline/1/img_19437.png,0,1,0,1,1
15342,./data_full_pipeline/1/img_19845.png,0,1,0,1,1
15343,./data_full_pipeline/1/img_7715.png,0,1,0,1,1
15344,./data_full_pipeline/1/img_17305.png,0,1,0,1,1
15345,./data_full_pipeline/1/img_12829.png,0,0,0,1,1
15346,./data_full_pipeline/1/img_273.png,1,1,1,1,1
15347,./data_full_pipeline/1/img_5386.png,0,1,1,1,1
15348,./data_full_pipeline/1/img_19056.png,0,1,1,1,1
15349,./data_full_pipeline/1/img_1298.png,0,0,0,0,1
15350,./data_full_pipeline/1/img_11688.png,1,1,1,1,1
15351,./data_full_pipeline/1/img_4261.png,0,1,0,1,1
15352,./data_full_pipeline/1/img_18616.png,1,1,1,1,1
15353,./data_full_pipeline/1/img_14671.png,0,0,0,1,1
15354,./data_full_pipeline/1/img_8206.png,0,1,1,1,1
15355,./data_full_pipeline/1/img_7374.png,0,1,0,1,1
15356,./data_full_pipeline/1/img_6293.png,0,1,1,1,1
15357,./data_full_pipeline/1/img_6946.png,0,1,1,1,1
15358,./data_full_pipeline/1/img_6534.png,1,1,1,1,1
15359,./data_full_pipeline/1/img_6242.png,0,1,0,1,1
15360,./data_full_pipeline/1/img_14107.png,0,0,0,0,1
15361,./data_full_pipeline/1/img_1249.png,0,0,0,0,1
15362,./data_full_pipeline/1/img_4517.png,0,1,1,1,1
15363,./data_full_pipeline/1/img_18160.png,0,1,0,1,1
15364,./data_full_pipeline/1/img_9497.png,1,0,0,1,1
15365,./data_full_pipeline/1/img_17801.png,0,1,0,1,1
15366,./data_full_pipeline/1/img_16233.png,0,1,0,1,1
15367,./data_full_pipeline/1/img_6184.png,0,1,1,1,1
15368,./data_full_pipeline/1/img_16594.png,0,0,0,0,1
15369,./data_full_pipeline/1/img_15326.png,1,1,1,1,1
15370,./data_full_pipeline/1/img_5091.png,1,0,0,0,1
15371,./data_full_pipeline/1/img_164.png,0,1,0,0,1
15372,./data_full_pipeline/1/img_15481.png,1,0,0,0,1
15373,./data_full_pipeline/1/img_11238.png,0,1,1,1,1
15374,./data_full_pipeline/1/img_18501.png,0,1,1,1,1
15375,./data_full_pipeline/1/img_9268.png,0,0,0,0,1
15376,./data_full_pipeline/1/img_7928.png,0,1,1,1,1
15377,./data_full_pipeline/1/img_19219.png,1,1,1,1,1
15378,./data_full_pipeline/1/img_10952.png,0,1,0,1,1
15379,./data_full_pipeline/1/img_3025.png,1,1,1,0,1
15380,./data_full_pipeline/1/img_13392.png,0,1,0,1,1
15381,./data_full_pipeline/1/img_13343.png,0,0,0,1,1
15382,./data_full_pipeline/1/img_2113.png,0,1,0,1,1
15383,./data_full_pipeline/1/img_8098.png,0,1,0,1,1
15384,./data_full_pipeline/1/img_1006.png,0,1,0,1,1
15385,./data_full_pipeline/1/img_11864.png,1,1,0,1,1
15386,./data_full_pipeline/1/img_14348.png,0,1,0,1,1
15387,./data_full_pipeline/1/img_2900.png,0,1,1,1,1
15388,./data_full_pipeline/1/img_2572.png,1,1,1,1,1
15389,./data_full_pipeline/1/img_5579.png,1,1,0,1,1
15390,./data_full_pipeline/1/img_4339.png,0,0,0,0,1
15391,./data_full_pipeline/1/img_14729.png,1,1,1,1,1
15392,./data_full_pipeline/1/img_11077.png,0,1,1,1,1
15393,./data_full_pipeline/1/img_15457.png,0,1,1,1,1
15394,./data_full_pipeline/1/img_15825.png,1,1,1,1,1
15395,./data_full_pipeline/1/img_5047.png,0,1,1,1,1
15396,./data_full_pipeline/1/img_9787.png,0,1,0,1,1
15397,./data_full_pipeline/1/img_19397.png,0,1,0,1,1
15398,./data_full_pipeline/1/img_1159.png,1,0,0,0,1
15399,./data_full_pipeline/1/img_18270.png,0,1,1,1,1
15400,./data_full_pipeline/1/img_4607.png,0,1,1,1,1
15401,./data_full_pipeline/1/img_8660.png,1,1,0,1,1
15402,./data_full_pipeline/1/img_14217.png,0,1,1,1,1
15403,./data_full_pipeline/1/img_4266.png,0,1,0,1,1
15404,./data_full_pipeline/1/img_1538.png,0,1,0,1,1
15405,./data_full_pipeline/1/img_11128.png,0,0,0,0,1
15406,./data_full_pipeline/1/img_10768.png,0,1,0,1,1
15407,./data_full_pipeline/1/img_9441.png,0,1,0,1,1
15408,./data_full_pipeline/1/img_9833.png,0,1,0,1,1
15409,./data_full_pipeline/1/img_15036.png,0,1,0,1,1
15410,./data_full_pipeline/1/img_274.png,1,1,1,1,1
15411,./data_full_pipeline/1/img_5381.png,0,0,0,1,1
15412,./data_full_pipeline/1/img_16684.png,1,0,0,1,1
15413,./data_full_pipeline/1/img_17763.png,0,1,1,1,1
15414,./data_full_pipeline/1/img_17015.png,0,1,0,1,1
15415,./data_full_pipeline/1/img_7405.png,0,1,1,1,1
15416,./data_full_pipeline/1/img_7877.png,0,0,0,0,1
15417,./data_full_pipeline/1/img_6990.png,0,1,1,1,1
15418,./data_full_pipeline/1/img_16655.png,0,0,0,0,1
15419,./data_full_pipeline/1/img_970.png,1,1,0,1,1
15420,./data_full_pipeline/1/img_9490.png,0,1,1,1,1
15421,./data_full_pipeline/1/img_14100.png,0,1,0,1,1
15422,./data_full_pipeline/1/img_4510.png,0,0,0,1,1
15423,./data_full_pipeline/1/img_16234.png,0,1,0,1,1
15424,./data_full_pipeline/1/img_17806.png,0,1,1,1,1
15425,./data_full_pipeline/1/img_17474.png,1,1,1,1,1
15426,./data_full_pipeline/1/img_11598.png,1,1,0,1,1
15427,./data_full_pipeline/1/img_8116.png,0,1,0,1,1
15428,./data_full_pipeline/1/img_14561.png,0,1,0,1,1
15429,./data_full_pipeline/1/img_14913.png,0,1,0,1,1
15430,./data_full_pipeline/1/img_15486.png,0,1,1,1,1
15431,./data_full_pipeline/1/img_5731.png,0,1,0,1,1
15432,./data_full_pipeline/1/img_9756.png,1,1,1,1,1
15433,./data_full_pipeline/1/img_5208.png,0,1,1,1,1
15434,./data_full_pipeline/1/img_15618.png,1,1,1,1,1
15435,./data_full_pipeline/1/img_14058.png,1,0,1,0,1
15436,./data_full_pipeline/1/img_4448.png,0,1,1,1,1
15437,./data_full_pipeline/1/img_3443.png,0,1,0,1,1
15438,./data_full_pipeline/1/img_4029.png,1,1,1,1,1
15439,./data_full_pipeline/1/img_13395.png,0,0,0,0,1
15440,./data_full_pipeline/1/img_3022.png,0,1,0,0,1
15441,./data_full_pipeline/1/img_12272.png,0,1,0,1,1
15442,./data_full_pipeline/1/img_2662.png,0,1,1,1,1
15443,./data_full_pipeline/1/img_12504.png,0,0,0,0,1
15444,./data_full_pipeline/1/img_13891.png,0,1,0,1,1
15445,./data_full_pipeline/1/img_9178.png,0,1,1,1,1
15446,./data_full_pipeline/1/img_19568.png,0,0,0,0,1
15447,./data_full_pipeline/1/img_18328.png,1,1,1,1,1
15448,./data_full_pipeline/1/img_11863.png,0,1,0,0,1
15449,./data_full_pipeline/1/img_6819.png,0,1,0,1,1
15450,./data_full_pipeline/1/img_13082.png,0,0,1,0,1
15451,./data_full_pipeline/1/img_2575.png,0,0,0,1,1
15452,./data_full_pipeline/1/img_12165.png,0,0,0,1,1
15453,./data_full_pipeline/1/img_1460.png,0,1,1,1,1
15454,./data_full_pipeline/1/img_8359.png,1,1,1,1,1
15455,./data_full_pipeline/1/img_9519.png,1,1,1,1,1
15456,./data_full_pipeline/1/img_10197.png,1,0,0,0,1
15457,./data_full_pipeline/1/img_2797.png,0,1,0,1,1
15458,./data_full_pipeline/1/img_12387.png,0,1,1,1,1
15459,./data_full_pipeline/1/img_2030.png,1,1,1,1,1
15460,./data_full_pipeline/1/img_669.png,0,1,1,1,1
15461,./data_full_pipeline/1/img_2823.png,0,1,0,1,1
15462,./data_full_pipeline/1/img_2451.png,0,0,0,1,1
15463,./data_full_pipeline/1/img_1936.png,0,1,0,1,1
15464,./data_full_pipeline/1/img_5828.png,1,1,1,1,1
15465,./data_full_pipeline/1/img_17069.png,0,1,0,1,1
15466,./data_full_pipeline/1/img_12737.png,0,1,0,1,1
15467,./data_full_pipeline/1/img_2480.png,1,1,0,1,1
15468,./data_full_pipeline/1/img_3915.png,0,1,1,0,1
15469,./data_full_pipeline/1/img_6239.png,0,1,1,1,1
15470,./data_full_pipeline/1/img_13177.png,1,1,0,1,1
15471,./data_full_pipeline/1/img_1653.png,0,1,1,1,1
15472,./data_full_pipeline/1/img_18908.png,0,0,0,0,1
15473,./data_full_pipeline/1/img_10871.png,0,1,0,1,1
15474,./data_full_pipeline/1/img_3106.png,0,1,0,1,1
15475,./data_full_pipeline/1/img_17408.png,0,1,1,1,1
15476,./data_full_pipeline/1/img_12883.png,0,1,0,0,1
15477,./data_full_pipeline/1/img_17131.png,0,0,0,0,1
15478,./data_full_pipeline/1/img_7521.png,1,1,0,1,1
15479,./data_full_pipeline/1/img_7286.png,0,1,1,1,1
15480,./data_full_pipeline/1/img_16771.png,0,1,1,1,1
15481,./data_full_pipeline/1/img_13788.png,0,1,1,1,1
15482,./data_full_pipeline/1/img_19603.png,0,1,0,1,1
15483,./data_full_pipeline/1/img_15664.png,0,1,0,1,1
15484,./data_full_pipeline/1/img_381.png,0,1,1,1,1
15485,./data_full_pipeline/1/img_854.png,0,1,1,1,1
15486,./data_full_pipeline/1/img_14024.png,0,1,1,1,1
15487,./data_full_pipeline/1/img_4434.png,0,0,0,1,1
15488,./data_full_pipeline/1/img_4846.png,0,1,1,1,1
15489,./data_full_pipeline/1/img_14783.png,1,1,0,1,1
15490,./data_full_pipeline/1/img_6700.png,0,1,0,1,1
15491,./data_full_pipeline/1/img_14837.png,0,1,1,1,1
15492,./data_full_pipeline/1/img_18422.png,0,1,0,1,1
15493,./data_full_pipeline/1/img_8795.png,0,0,0,0,1
15494,./data_full_pipeline/1/img_18385.png,0,1,0,1,1
15495,./data_full_pipeline/1/img_10929.png,0,1,0,0,1
15496,./data_full_pipeline/1/img_9672.png,0,1,1,1,1
15497,./data_full_pipeline/1/img_9104.png,0,1,0,1,1
15498,./data_full_pipeline/1/img_15901.png,0,1,0,1,1
15499,./data_full_pipeline/1/img_19514.png,1,1,0,1,1
15500,./data_full_pipeline/1/img_14494.png,0,1,1,1,1
15501,./data_full_pipeline/1/img_4723.png,0,0,0,0,1
15502,./data_full_pipeline/1/img_7191.png,1,0,1,0,1
15503,./data_full_pipeline/1/img_17581.png,0,1,1,1,1
15504,./data_full_pipeline/1/img_3728.png,1,1,0,1,1
15505,./data_full_pipeline/1/img_6076.png,0,0,0,0,1
15506,./data_full_pipeline/1/img_4897.png,0,1,1,1,1
15507,./data_full_pipeline/1/img_18092.png,0,1,1,1,1
15508,./data_full_pipeline/1/img_8325.png,0,1,0,1,1
15509,./data_full_pipeline/1/img_14752.png,0,1,0,1,1
15510,./data_full_pipeline/1/img_885.png,1,1,1,0,1
15511,./data_full_pipeline/1/img_5970.png,0,0,0,1,1
15512,./data_full_pipeline/1/img_19175.png,0,0,0,0,1
15513,./data_full_pipeline/1/img_3349.png,0,1,0,1,1
15514,./data_full_pipeline/1/img_7982.png,0,1,0,1,1
15515,./data_full_pipeline/1/img_7257.png,0,1,0,1,1
15516,./data_full_pipeline/1/img_17441.png,0,1,0,0,1
15517,./data_full_pipeline/1/img_18941.png,0,1,1,0,1
15518,./data_full_pipeline/1/img_14554.png,1,0,1,1,1
15519,./data_full_pipeline/1/img_8684.png,0,1,1,1,1
15520,./data_full_pipeline/1/img_7842.png,0,1,0,1,1
15521,./data_full_pipeline/1/img_15775.png,0,0,0,0,1
15522,./data_full_pipeline/1/img_5365.png,0,1,0,1,1
15523,./data_full_pipeline/1/img_19712.png,1,0,0,1,1
15524,./data_full_pipeline/1/img_18152.png,0,0,1,1,1
15525,./data_full_pipeline/1/img_14135.png,1,1,0,1,1
15526,./data_full_pipeline/1/img_4986.png,0,1,0,1,1
15527,./data_full_pipeline/1/img_18183.png,0,0,0,0,1
15528,./data_full_pipeline/1/img_8234.png,1,1,1,1,1
15529,./data_full_pipeline/1/img_14643.png,1,1,1,1,1
15530,./data_full_pipeline/1/img_18624.png,0,1,0,1,1
15531,./data_full_pipeline/1/img_4253.png,0,1,0,0,1
15532,./data_full_pipeline/1/img_994.png,0,0,0,0,1
15533,./data_full_pipeline/1/img_9474.png,0,0,0,0,1
15534,./data_full_pipeline/1/img_6974.png,0,0,0,0,1
15535,./data_full_pipeline/1/img_7893.png,0,0,0,1,1
15536,./data_full_pipeline/1/img_19405.png,0,1,1,1,1
15537,./data_full_pipeline/1/img_9015.png,0,1,0,1,1
15538,./data_full_pipeline/1/img_15810.png,0,1,1,1,1
15539,./data_full_pipeline/1/img_14585.png,0,0,0,0,1
15540,./data_full_pipeline/1/img_8655.png,0,1,1,1,1
15541,./data_full_pipeline/1/img_18245.png,0,1,1,1,1
15542,./data_full_pipeline/1/img_7727.png,0,0,0,0,1
15543,./data_full_pipeline/1/img_16905.png,0,1,1,1,1
15544,./data_full_pipeline/1/img_16577.png,0,0,0,1,1
15545,./data_full_pipeline/1/img_2540.png,1,1,0,1,1
15546,./data_full_pipeline/1/img_1455.png,0,1,0,1,1
15547,./data_full_pipeline/1/img_12296.png,0,1,1,1,1
15548,./data_full_pipeline/1/img_2121.png,0,0,1,0,1
15549,./data_full_pipeline/1/img_6798.png,1,1,1,1,1
15550,./data_full_pipeline/1/img_1793.png,0,1,1,1,1
15551,./data_full_pipeline/1/img_18819.png,0,1,0,1,1
15552,./data_full_pipeline/1/img_10512.png,0,0,0,0,1
15553,./data_full_pipeline/1/img_10960.png,0,0,0,0,1
15554,./data_full_pipeline/1/img_15999.png,0,1,0,1,1
15555,./data_full_pipeline/1/img_7109.png,1,1,0,1,1
15556,./data_full_pipeline/1/img_2657.png,1,0,0,1,1
15557,./data_full_pipeline/1/img_1484.png,1,1,1,1,1
15558,./data_full_pipeline/1/img_2236.png,0,1,1,1,1
15559,./data_full_pipeline/1/img_7568.png,0,0,0,1,1
15560,./data_full_pipeline/1/img_17178.png,0,0,0,0,1
15561,./data_full_pipeline/1/img_6328.png,0,1,1,0,1
15562,./data_full_pipeline/1/img_3804.png,0,1,0,1,1
15563,./data_full_pipeline/1/img_1666.png,0,1,1,1,1
15564,./data_full_pipeline/1/img_11276.png,0,1,0,1,1
15565,./data_full_pipeline/1/img_14528.png,0,1,0,1,1
15566,./data_full_pipeline/1/img_10436.png,0,1,1,1,1
15567,./data_full_pipeline/1/img_2773.png,0,0,0,0,1
15568,./data_full_pipeline/1/img_12363.png,0,0,0,0,1
15569,./data_full_pipeline/1/img_10057.png,0,1,1,1,1
15570,./data_full_pipeline/1/img_15709.png,0,0,0,1,1
15571,./data_full_pipeline/1/img_8299.png,0,1,0,1,1
